Id,suggestion
1,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
2,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
3,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, lots-of-potassium-fertilizer"
4,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
5,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
6,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
7,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
8,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
9,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
10,"suitable-nitrogen, suitable-phosphorus, lots-of-potassium-fertilizer"
11,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
12,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
13,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, lots-of-potassium-fertilizer"
14,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
15,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
16,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
17,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, lots-of-potassium-fertilizer"
18,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
19,"lots-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
20,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
21,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
22,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
23,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
24,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
25,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
26,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
27,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
28,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
29,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
30,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
31,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
32,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
33,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
34,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
35,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
36,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
37,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
38,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
39,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
40,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
41,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
42,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
43,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
44,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
45,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
46,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
47,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
48,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
49,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
50,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
51,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
52,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
53,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
54,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
